Id,SalePrice
2736,137308.27465250198
2737,126601.87601759161
2738,143802.42139446118
2739,164602.39318138786
2740,128449.73173831873
2741,145794.79980965386
2742,146975.44554142654
2743,146862.0895568889
2744,148773.63587723137
2745,140204.37851657823
2746,142956.3699252507
2747,143516.25109426695
2748,110294.90447162287
2749,130653.29099155075
2750,130289.5179127254
2751,135133.71477785692
2752,214049.24947231117
2753,153044.92837439993
2754,187949.11672797494
2755,134756.6293381199
2756,86772.56245284267
2757,90640.00225813477
2758,84478.39031097313
2759,144470.2869681562
2760,139411.76592650998
2761,149880.5887627874
2762,143392.68644232437
2763,167726.94963253007
2764,159080.99296696373
2765,281299.1337553086
2766,136685.4075831589
2767,90286.32604426706
2768,140050.70457374057
2769,137375.2905885585
2770,153473.7066343541
2771,116350.69632584785
2772,125814.51942381341
2773,134739.59509986933
2774,138340.95460733428
2775,137825.06505010245
2776,137246.44167343524
2777,145845.75984746337
2778,121397.5186372791
2779,133741.47356231327
2780,99332.86550145854
2781,92174.8785050264
2782,91844.63806118327
2783,106675.99072636045
2784,120270.82185363915
2785,132111.50579630473
2786,77043.85190056547
2787,112517.80630368328
2788,81851.9938142021
2789,180511.51624144157
2790,86221.20981114886
2791,105483.5847379825
2792,70873.72472791122
2793,158794.9871265035
2794,97872.20199715775
2795,111735.18745880108
2796,99147.22463241362
2797,191011.54922476228
2798,106002.50892307489
2799,113799.007320613
2800,69694.75331948877
2801,106470.68443715191
2802,135146.03258683957
2803,158127.95623484973
2804,139533.77120691392
2805,86740.61328642345
2806,94067.76982878488
2807,162473.45254290453
2808,145740.0885671686
2809,127870.13272148883
2810,133727.29043200097
2811,149221.97977487126
2812,148544.43554359197
2813,151833.61611220718
2814,158404.01451028287
2815,110961.96631620495
2816,257915.48705101412
2817,138980.03626853882
2818,124756.0457775444
2819,162076.30813433538
2820,148295.45025119753
2821,97374.0957922843
2822,177585.92463183159
2823,232361.68425750057
2824,174513.8855213385
2825,125824.45606872828
2826,114972.80166880392
2827,151440.1674501826
2828,210182.03773237672
2829,181932.97612374902
2830,234508.0720332993
2831,186292.12648109315
2832,233033.45744363577
2833,259881.62816288357
2834,210060.23562556622
2835,240810.25095842002
2836,187445.2281130392
2837,179961.69947098862
2838,142536.4291039945
2839,173232.42919895414
2840,217332.72507951737
2841,197856.7712150989
2842,226708.1324035804
2843,150599.97033000854
2844,152046.8751544316
2845,124481.23089070398
2846,204177.40780503248
2847,199685.87117381484
2848,208938.69653061285
2849,201211.5828343822
2850,270916.0464752154
2851,233279.42008650978
2852,233861.40744776325
2853,236318.07440277253
2854,145640.49373392263
2855,201069.81924333522
2856,200905.3084843053
2857,187014.3633930465
2858,198299.33244778003
2859,120531.13829130394
2860,114440.77818970407
2861,132365.47638003872
2862,183486.17998706407
2863,126638.01624470978
2864,223765.73837349066
2865,144315.5220355622
2866,140888.491667259
2867,84972.04837005786
2868,113483.15296872852
2869,120830.35123221079
2870,150368.01489314617
2871,87738.66702653092
2872,48363.2690042986
2873,98328.46363781614
2874,143005.29798339482
2875,114712.17698173523
2876,154039.86666179897
2877,128495.20685708626
2878,168142.38533152305
2879,148449.11508597367
2880,113536.00473196487
2881,176598.1296444936
2882,185082.32576113674
2883,188920.8816962536
2884,193683.7953225843
2885,197401.88277434453
2886,208934.85366957716
2887,97339.26457983702
2888,126871.70366354751
2889,47870.51314750457
2890,82351.7114974142
2891,136692.6960814269
2892,48468.013613874056
2893,79954.87394688356
2894,55926.53564898732
2895,316289.7182753184
2896,281053.45493639814
2897,202303.2966312121
2898,154501.4325908104
2899,208117.81022511257
2900,152772.84203496025
2901,212827.84033931993
2902,198372.85138157292
2903,321546.94188754144
2904,338472.44746559043
2905,107667.476944792
2906,194721.2907985102
2907,110852.99458799341
2908,131679.70966801766
2909,152388.11392361534
2910,82108.26643150934
2911,86665.0334799501
2912,145583.05879375897
2913,88843.59355700662
2914,79660.7169305914
2915,79078.41771376194
2916,84946.6723272266
2917,165042.1267983436
2918,121970.3127530244
2919,206188.6813663362
