Id,SalePrice
2735,135039.32893427246
2736,124955.01504422257
2737,122646.13992180345
2738,138160.06506963252
2739,161281.46986043054
2740,130469.55174035694
2741,153601.55260054683
2742,143298.12583270832
2743,144075.19707914683
2744,155342.11335943246
2745,144682.12042540574
2746,141840.80677777732
2747,146389.65514621677
2748,116442.78279317908
2749,127756.8968769179
2750,133938.12436746023
2751,132379.20204529722
2752,220572.8221928585
2753,150066.8290856103
2754,236741.129486895
2755,121265.90208770816
2756,101288.73885374666
2757,82520.6599600562
2758,78847.07705760395
2759,156651.92508339763
2760,139872.92694845246
2761,143802.0484198717
2762,146140.85464032574
2763,183704.5701893297
2764,158748.52984897437
2765,282184.1916177896
2766,128541.68393172414
2767,93207.49446489367
2768,135155.67131066293
2769,141023.23992139983
2770,158082.96122865746
2771,118015.88629139157
2772,121229.39813613074
2773,135532.8926446783
2774,131881.07449788332
2775,110944.98982251021
2776,139466.79257898638
2777,146097.8993884619
2778,124060.83744045437
2779,112756.40890437752
2780,96355.49695724246
2781,93688.80899259663
2782,90627.8945801396
2783,98263.02003193402
2784,125973.97377155419
2785,119027.5229724659
2786,75593.51660003538
2787,120439.7117961346
2788,81431.3359049259
2789,206829.81134351957
2790,82480.14390860219
2791,116021.09889809843
2792,73338.8284139314
2793,166582.91373424054
2794,104130.46953397618
2795,109890.9813607068
2796,104723.01214374125
2797,202061.2313643663
2798,108481.78155443513
2799,109139.86074040506
2800,68771.78434575441
2801,109381.82586390668
2802,140890.70351607897
2803,160351.09083213756
2804,138693.16223900716
2805,94607.76636489618
2806,96685.03810068041
2807,171032.69102710907
2808,146648.76208695967
2809,129797.20171067545
2810,131958.48663757683
2811,148461.22212057523
2812,145632.64069205927
2813,171827.22703020793
2814,166863.12048960038
2815,104262.83077039057
2816,234626.90324347204
2817,144953.7426101948
2818,128880.69698220925
2819,173277.20891558795
2820,141719.47495413918
2821,103098.52010135046
2822,180123.1970754136
2823,282870.4205517829
2824,179121.17681108642
2825,157934.60326819328
2826,129502.21507217122
2827,146764.82293782904
2828,216259.0945254147
2829,179526.76262654504
2830,235400.9612632368
2831,188496.52785996688
2832,246852.5098495771
2833,289011.25456162996
2834,212037.7672138965
2835,207799.1503034811
2836,189877.77249647782
2837,166662.60916621296
2838,144732.52953643707
2839,177597.18290875168
2840,199068.01458742924
2841,204189.86534204573
2842,222167.2068844457
2843,137902.6883899787
2844,145993.64879145494
2845,117069.7163430726
2846,206608.447705308
2847,204136.84750460627
2848,230741.38329283113
2849,202683.10781482272
2850,288481.60878186696
2851,229163.35282922865
2852,243433.71965583364
2853,235599.21658028898
2854,142613.57997893373
2855,211531.5440507656
2856,200115.2872240296
2857,188396.51342126224
2858,212787.97423547928
2859,112418.72150267736
2860,129983.24707032663
2861,140988.80614092463
2862,190780.62161025772
2863,135925.73377835366
2864,230387.2952527856
2865,144581.89644738464
2866,151988.3004275804
2867,89946.55295834977
2868,119870.8459741612
2869,96259.6454567705
2870,135168.00792532548
2871,101309.84513028653
2872,63494.975155237116
2873,99212.32641166264
2874,134763.25008258736
2875,107758.98321285538
2876,163285.2833574717
2877,132822.18370236986
2878,174739.93218390524
2879,140166.79827351368
2880,107285.49908949784
2881,154077.50802840447
2882,169108.48768486813
2883,190306.3732493535
2884,199407.54034909117
2885,183177.93932452542
2886,204832.17176732162
2887,99746.25741025472
2888,128157.68941469419
2889,58171.33796048014
2890,80992.48665646654
2891,136605.50648516163
2892,60711.81659188515
2893,83992.17550068782
2894,65786.96858353014
2895,317879.66363610816
2896,275744.1354224962
2897,207254.26351451024
2898,149193.49858716349
2899,223037.68249118185
2900,145560.28066262088
2901,208660.52775970355
2902,188692.25699778605
2903,344938.75506984734
2904,375776.7293123497
2905,106241.32475788523
2906,212275.81043289969
2907,110450.26061857569
2908,133106.4154379587
2909,144602.1429560194
2910,86039.72432939247
2911,86666.61309319439
2912,146556.53104751228
2913,87788.55596446648
2914,75716.84582546346
2915,75184.71631028928
2916,84565.09182207986
2917,159180.17368066325
2918,123675.8420413474
2919,243685.51805760062
