Id,SalePrice
2735,138566.79556000084
2736,135106.15437272852
2737,123677.485662764
2738,137399.2831557284
2739,161852.0784679414
2740,130078.17669527997
2741,148502.58603487245
2742,143360.7682139423
2743,145057.6504589274
2744,151318.26520149113
2745,142728.86333794994
2746,141986.75670709333
2747,139826.76130299654
2748,114614.18176249837
2749,126991.49873931648
2750,129187.79185134299
2751,128548.26287349148
2752,187799.02371368278
2753,156993.74613413904
2754,248546.14231394907
2755,128889.82353341301
2756,87427.83280700151
2757,80017.67850584141
2758,57433.9035467934
2759,137420.24090224726
2760,130523.63993100951
2761,145601.4655228785
2762,142926.46978281447
2763,165070.5837934925
2764,142599.616089592
2765,264543.1717394392
2766,138764.93469653995
2767,92169.42822925144
2768,129762.8394063875
2769,141355.85300452847
2770,142080.9254851832
2771,117216.2153536127
2772,123704.56200107193
2773,130100.54053041669
2774,135235.81271813542
2775,119636.4902339686
2776,137735.48746365777
2777,133158.10148884053
2778,90649.70367483674
2779,121313.91154952432
2780,94583.82564374091
2781,92197.47249809743
2782,92971.7114793046
2783,96631.24261268182
2784,120665.61932207891
2785,131638.97191243435
2786,82014.09624660661
2787,109445.26531369914
2788,74398.73499070617
2789,187563.38467886907
2790,88133.90438789669
2791,109023.84439344109
2792,67132.80126933292
2793,156769.79480808508
2794,98224.00275733779
2795,107485.44392383206
2796,100614.11840559074
2797,195339.8715286716
2798,103202.77957654797
2799,111483.76124286553
2800,73674.04767457918
2801,108817.68885386961
2802,134772.73203933932
2803,152517.74344220565
2804,125683.96006419267
2805,89592.35268026002
2806,105295.61503924528
2807,145367.7347442024
2808,148117.84233646098
2809,133458.5456669337
2810,134711.28864324794
2811,149203.55120168425
2812,146685.29630247713
2813,139758.00916996622
2814,147983.32444175554
2815,108237.17734934003
2816,248521.19843139144
2817,154904.23355641132
2818,123614.40665983003
2819,176013.25175760334
2820,141131.7501331444
2821,101957.7648416806
2822,151470.78291365787
2823,295521.0199869866
2824,170463.79154914795
2825,137574.06786371948
2826,125692.83163383693
2827,140928.22719747695
2828,212025.55871036195
2829,191380.10879317488
2830,238809.49862843333
2831,183751.12285562372
2832,245528.3404525459
2833,279694.7334159401
2834,216108.9031283978
2835,213873.70450238467
2836,187118.24767531478
2837,181626.91522161695
2838,145041.45863505744
2839,181978.28272591534
2840,203733.41175361615
2841,202143.1494338809
2842,223417.5500056878
2843,154336.40431450482
2844,152527.48110770254
2845,125133.8547327429
2846,205461.0025360369
2847,197521.64590258815
2848,224688.71431659473
2849,207935.64272201396
2850,280922.99215163087
2851,222810.551599475
2852,239532.1053368096
2853,230477.4560373482
2854,143413.24356401907
2855,205576.23132987708
2856,205061.339592777
2857,186642.0182268573
2858,213532.8769028637
2859,120648.07673004532
2860,122105.45543705113
2861,131469.59381525326
2862,166139.0865027037
2863,128380.03984292176
2864,230405.87151868295
2865,140134.2449947544
2866,141843.9271077079
2867,92448.03391326615
2868,110254.44950337191
2869,103087.28038362191
2870,134691.25090543623
2871,98801.03055476956
2872,58514.07390198777
2873,95056.9294193672
2874,142059.20034691045
2875,119672.52278530736
2876,155220.43622068342
2877,132927.19620560962
2878,180309.70857872698
2879,140565.64972009283
2880,116426.16983389726
2881,159906.70762647112
2882,176945.19844682264
2883,189276.16024060597
2884,197544.92785534885
2885,185543.60179902677
2886,200139.52940561058
2887,94026.92226330588
2888,124622.44894901117
2889,55647.73903995937
2890,72634.58277459508
2891,133442.16322828078
2892,51809.84880726246
2893,73211.55798031909
2894,55371.347603170754
2895,300870.6628688654
2896,277055.16885544424
2897,192039.83544834435
2898,160197.98087550173
2899,194276.27979278055
2900,155604.9178782927
2901,224306.86180416288
2902,195099.23818026137
2903,341905.0854009969
2904,365177.53184174333
2905,85918.52969727348
2906,194948.8174159799
2907,104492.10284835093
2908,137558.77147573538
2909,154237.82566073554
2910,85213.05559648288
2911,89248.50333066197
2912,144300.07979779286
2913,93872.86492961881
2914,82414.39737425762
2915,82075.57167716694
2916,86755.47101256685
2917,172532.0643738393
2918,122953.16402150717
2919,214820.08071538407
